image_file,stem,detection_index,score,x_min_px,y_min_px,x_max_px,y_max_px
raw_dataset_forest_foggy_forest_foggy_2_3_sequence.383_step0.camera.png,raw_dataset_forest_foggy_forest_foggy_2_3_sequence.383_step0.camera,0,0.9998955726623535,1023.7365112304688,400.8139953613281,1070.7999267578125,437.5528869628906
raw_dataset_forest_foggy_forest_foggy_2_3_sequence.383_step0.camera.png,raw_dataset_forest_foggy_forest_foggy_2_3_sequence.383_step0.camera,1,0.9994428753852844,1977.96044921875,468.35906982421875,2016.9805908203125,521.3848266601562
raw_dataset_forest_foggy_forest_foggy_2_3_sequence.406_step0.camera.png,raw_dataset_forest_foggy_forest_foggy_2_3_sequence.406_step0.camera,0,0.9999501705169678,1163.7874755859375,312.3896179199219,1215.7646484375,348.54150390625
raw_dataset_forest_foggy_forest_foggy_2_3_sequence.534_step0.camera.png,raw_dataset_forest_foggy_forest_foggy_2_3_sequence.534_step0.camera,0,0.9999531507492065,659.0734252929688,806.7757568359375,729.6643676757812,876.2017822265625
raw_dataset_forest_foggy_forest_foggy_2_3_sequence.534_step0.camera.png,raw_dataset_forest_foggy_forest_foggy_2_3_sequence.534_step0.camera,1,0.9999219179153442,1492.1019287109375,674.90234375,1569.456298828125,717.7330932617188
raw_dataset_forest_foggy_forest_foggy_2_3_sequence.565_step0.camera.png,raw_dataset_forest_foggy_forest_foggy_2_3_sequence.565_step0.camera,0,0.9999877214431763,1416.79638671875,511.1587829589844,1479.3848876953125,541.0430297851562
raw_dataset_forest_foggy_forest_foggy_2_3_sequence.565_step0.camera.png,raw_dataset_forest_foggy_forest_foggy_2_3_sequence.565_step0.camera,1,0.9998887777328491,721.8270874023438,512.8731689453125,792.5421142578125,551.0248413085938
raw_dataset_forest_foggy_forest_foggy_2_3_sequence.612_step0.camera.png,raw_dataset_forest_foggy_forest_foggy_2_3_sequence.612_step0.camera,0,0.999843955039978,822.1572875976562,179.23065185546875,871.77001953125,206.37796020507812
raw_dataset_forest_foggy_forest_foggy_2_3_sequence.612_step0.camera.png,raw_dataset_forest_foggy_forest_foggy_2_3_sequence.612_step0.camera,1,0.99982088804245,1696.6295166015625,289.95062255859375,1747.0445556640625,331.7153015136719
raw_dataset_forest_foggy_forest_foggy_2_3_sequence.631_step0.camera.png,raw_dataset_forest_foggy_forest_foggy_2_3_sequence.631_step0.camera,0,0.999931812286377,971.561767578125,163.4771728515625,1011.5591430664062,200.1265411376953
raw_dataset_forest_foggy_forest_foggy_2_3_sequence.631_step0.camera.png,raw_dataset_forest_foggy_forest_foggy_2_3_sequence.631_step0.camera,1,0.9999130964279175,1876.03857421875,241.3020782470703,1927.475830078125,287.7060852050781
raw_dataset_forest_foggy_forest_foggy_2_3_sequence.647_step0.camera.png,raw_dataset_forest_foggy_forest_foggy_2_3_sequence.647_step0.camera,0,0.9998335838317871,1084.0076904296875,169.29873657226562,1126.8948974609375,209.8988037109375
raw_dataset_forest_foggy_forest_foggy_2_3_sequence.647_step0.camera.png,raw_dataset_forest_foggy_forest_foggy_2_3_sequence.647_step0.camera,1,0.9998254179954529,1986.394775390625,260.09442138671875,2058.71240234375,295.21533203125
raw_dataset_forest_foggy_forest_foggy_2_3_sequence.664_step0.camera.png,raw_dataset_forest_foggy_forest_foggy_2_3_sequence.664_step0.camera,0,0.9999018907546997,1214.9110107421875,197.54718017578125,1255.3345947265625,238.547607421875
raw_dataset_forest_foggy_forest_foggy_2_3_sequence.664_step0.camera.png,raw_dataset_forest_foggy_forest_foggy_2_3_sequence.664_step0.camera,1,0.9990357160568237,1992.6478271484375,431.4319152832031,2056.25634765625,484.6097717285156
raw_dataset_forest_foggy_forest_foggy_2_3_sequence.775_step0.camera.png,raw_dataset_forest_foggy_forest_foggy_2_3_sequence.775_step0.camera,0,0.9999582767486572,1433.528564453125,491.0989074707031,1498.8896484375,519.9423828125
raw_dataset_forest_foggy_forest_foggy_2_3_sequence.775_step0.camera.png,raw_dataset_forest_foggy_forest_foggy_2_3_sequence.775_step0.camera,1,0.9998897314071655,717.6114501953125,419.22900390625,783.453125,456.1876220703125
raw_dataset_forest_foggy_forest_foggy_2_3_sequence.789_step0.camera.png,raw_dataset_forest_foggy_forest_foggy_2_3_sequence.789_step0.camera,0,0.9999146461486816,1498.8013916015625,422.71990966796875,1557.002685546875,459.504638671875
raw_dataset_forest_foggy_forest_foggy_2_3_sequence.797_step0.camera.png,raw_dataset_forest_foggy_forest_foggy_2_3_sequence.797_step0.camera,0,0.9999814033508301,1602.340576171875,383.9450378417969,1648.4532470703125,426.1473083496094
raw_dataset_forest_foggy_forest_foggy_2_3_sequence.797_step0.camera.png,raw_dataset_forest_foggy_forest_foggy_2_3_sequence.797_step0.camera,1,0.9992706179618835,720.5346069335938,631.1168823242188,781.0555419921875,689.131103515625
raw_dataset_forest_foggy_forest_foggy_2_3_sequence.820_step0.camera.png,raw_dataset_forest_foggy_forest_foggy_2_3_sequence.820_step0.camera,0,0.9999454021453857,634.046142578125,938.748291015625,722.213623046875,1032.7579345703125
raw_dataset_forest_foggy_forest_foggy_2_3_sequence.820_step0.camera.png,raw_dataset_forest_foggy_forest_foggy_2_3_sequence.820_step0.camera,1,0.9999396800994873,1869.854736328125,278.46209716796875,1916.75048828125,326.8219909667969
raw_dataset_forest_foggy_forest_foggy_2_3_sequence.849_step0.camera.png,raw_dataset_forest_foggy_forest_foggy_2_3_sequence.849_step0.camera,0,0.9998407363891602,1817.99658203125,231.4920196533203,1879.665771484375,274.8774108886719
raw_dataset_forest_foggy_forest_foggy_2_3_sequence.849_step0.camera.png,raw_dataset_forest_foggy_forest_foggy_2_3_sequence.849_step0.camera,1,0.9994617104530334,770.7064819335938,862.4096069335938,842.384765625,908.2735595703125
raw_dataset_forest_foggy_forest_foggy_2_3_sequence.880_step0.camera.png,raw_dataset_forest_foggy_forest_foggy_2_3_sequence.880_step0.camera,0,0.9999319314956665,806.743896484375,742.5087280273438,867.1560668945312,787.02587890625
raw_dataset_forest_foggy_forest_foggy_2_3_sequence.880_step0.camera.png,raw_dataset_forest_foggy_forest_foggy_2_3_sequence.880_step0.camera,1,0.9997571110725403,1558.6826171875,327.12518310546875,1602.708740234375,381.59161376953125
raw_dataset_forest_foggy_forest_foggy_2_3_sequence.884_step0.camera.png,raw_dataset_forest_foggy_forest_foggy_2_3_sequence.884_step0.camera,0,0.9999446868896484,1522.54541015625,358.5782165527344,1558.609619140625,409.90179443359375
raw_dataset_forest_foggy_forest_foggy_2_3_sequence.884_step0.camera.png,raw_dataset_forest_foggy_forest_foggy_2_3_sequence.884_step0.camera,1,0.9997212290763855,804.315185546875,710.2974243164062,866.2449951171875,757.6461181640625
raw_dataset_forest_foggy_forest_foggy_2_3_sequence.890_step0.camera.png,raw_dataset_forest_foggy_forest_foggy_2_3_sequence.890_step0.camera,0,0.9998735189437866,807.501953125,667.880126953125,865.6585693359375,711.8984985351562
raw_dataset_forest_foggy_forest_foggy_2_3_sequence.890_step0.camera.png,raw_dataset_forest_foggy_forest_foggy_2_3_sequence.890_step0.camera,1,0.9998596906661987,1472.2265625,390.077392578125,1511.0137939453125,444.1241149902344
raw_dataset_forest_foggy_forest_foggy_2_3_sequence.8_step0.camera.png,raw_dataset_forest_foggy_forest_foggy_2_3_sequence.8_step0.camera,0,0.9999423027038574,1118.214111328125,337.00775146484375,1172.2294921875,374.4551696777344
raw_dataset_forest_foggy_forest_foggy_2_3_sequence.8_step0.camera.png,raw_dataset_forest_foggy_forest_foggy_2_3_sequence.8_step0.camera,1,0.9998928308486938,1779.1187744140625,909.9335327148438,1862.164794921875,963.3792724609375
raw_dataset_forest_sunny_forest_sunny_12_13_sequence.101_step0.camera.png,raw_dataset_forest_sunny_forest_sunny_12_13_sequence.101_step0.camera,0,0.9998520612716675,1651.545166015625,377.30218505859375,1698.4658203125,409.8645324707031
raw_dataset_forest_sunny_forest_sunny_12_13_sequence.101_step0.camera.png,raw_dataset_forest_sunny_forest_sunny_12_13_sequence.101_step0.camera,1,0.9996659755706787,1279.6534423828125,262.32275390625,1318.422119140625,285.955078125
raw_dataset_forest_sunny_forest_sunny_12_13_sequence.162_step0.camera.png,raw_dataset_forest_sunny_forest_sunny_12_13_sequence.162_step0.camera,0,0.9998704195022583,1957.43603515625,327.6922302246094,1988.3800048828125,366.3267517089844
raw_dataset_forest_sunny_forest_sunny_12_13_sequence.171_step0.camera.png,raw_dataset_forest_sunny_forest_sunny_12_13_sequence.171_step0.camera,0,0.9993929862976074,1927.927490234375,447.0997314453125,1973.9410400390625,502.6324462890625
raw_dataset_forest_sunny_forest_sunny_12_13_sequence.204_step0.camera.png,raw_dataset_forest_sunny_forest_sunny_12_13_sequence.204_step0.camera,0,0.9998378753662109,753.2408447265625,332.8023681640625,802.5855712890625,378.2348937988281
raw_dataset_forest_sunny_forest_sunny_12_13_sequence.204_step0.camera.png,raw_dataset_forest_sunny_forest_sunny_12_13_sequence.204_step0.camera,1,0.9998072981834412,1708.5621337890625,681.017578125,1772.7415771484375,747.6547241210938
raw_dataset_forest_sunny_forest_sunny_12_13_sequence.231_step0.camera.png,raw_dataset_forest_sunny_forest_sunny_12_13_sequence.231_step0.camera,0,0.9999284744262695,849.6450805664062,274.496826171875,880.6878662109375,297.5436706542969
raw_dataset_forest_sunny_forest_sunny_12_13_sequence.231_step0.camera.png,raw_dataset_forest_sunny_forest_sunny_12_13_sequence.231_step0.camera,1,0.9998716115951538,1754.19189453125,789.6146240234375,1835.360107421875,847.9138793945312
raw_dataset_forest_sunny_forest_sunny_12_13_sequence.282_step0.camera.png,raw_dataset_forest_sunny_forest_sunny_12_13_sequence.282_step0.camera,0,0.9997273087501526,1852.1551513671875,418.8577880859375,1898.779296875,461.13970947265625
raw_dataset_forest_sunny_forest_sunny_12_13_sequence.282_step0.camera.png,raw_dataset_forest_sunny_forest_sunny_12_13_sequence.282_step0.camera,1,0.9993427395820618,964.01708984375,454.0539245605469,1002.5061645507812,477.52740478515625
raw_dataset_forest_sunny_forest_sunny_12_13_sequence.329_step0.camera.png,raw_dataset_forest_sunny_forest_sunny_12_13_sequence.329_step0.camera,0,0.9998832941055298,1844.366943359375,452.42535400390625,1916.7833251953125,499.35595703125
raw_dataset_forest_sunny_forest_sunny_12_13_sequence.340_step0.camera.png,raw_dataset_forest_sunny_forest_sunny_12_13_sequence.340_step0.camera,0,0.999955415725708,1745.3204345703125,654.337646484375,1821.0654296875,690.57080078125
raw_dataset_forest_sunny_forest_sunny_12_13_sequence.362_step0.camera.png,raw_dataset_forest_sunny_forest_sunny_12_13_sequence.362_step0.camera,0,0.9998906850814819,1681.0361328125,736.5653076171875,1759.0,775.9169921875
raw_dataset_forest_sunny_forest_sunny_12_13_sequence.362_step0.camera.png,raw_dataset_forest_sunny_forest_sunny_12_13_sequence.362_step0.camera,1,0.9998600482940674,722.2218017578125,691.7910766601562,785.807373046875,728.0936889648438
raw_dataset_forest_sunny_forest_sunny_12_13_sequence.410_step0.camera.png,raw_dataset_forest_sunny_forest_sunny_12_13_sequence.410_step0.camera,0,0.9998138546943665,834.08642578125,222.5409698486328,876.5599365234375,252.98744201660156
raw_dataset_forest_sunny_forest_sunny_12_13_sequence.410_step0.camera.png,raw_dataset_forest_sunny_forest_sunny_12_13_sequence.410_step0.camera,1,0.9995483756065369,1993.1146240234375,248.1490020751953,2036.9049072265625,287.6474304199219
raw_dataset_forest_sunny_forest_sunny_12_13_sequence.604_step0.camera.png,raw_dataset_forest_sunny_forest_sunny_12_13_sequence.604_step0.camera,0,0.9996775388717651,1412.2822265625,521.4920043945312,1465.2308349609375,541.12939453125
raw_dataset_forest_sunny_forest_sunny_12_13_sequence.604_step0.camera.png,raw_dataset_forest_sunny_forest_sunny_12_13_sequence.604_step0.camera,1,0.9996336698532104,860.3140258789062,637.4216918945312,907.4888916015625,668.450927734375
raw_dataset_forest_sunny_forest_sunny_12_13_sequence.627_step0.camera.png,raw_dataset_forest_sunny_forest_sunny_12_13_sequence.627_step0.camera,0,0.9992907047271729,1434.49609375,679.21533203125,1498.717041015625,737.6588745117188
raw_dataset_forest_sunny_forest_sunny_2_3_sequence.172_step0.camera.png,raw_dataset_forest_sunny_forest_sunny_2_3_sequence.172_step0.camera,0,0.9999759197235107,1009.9401245117188,367.0213928222656,1050.787841796875,406.1598205566406
raw_dataset_forest_sunny_forest_sunny_2_3_sequence.172_step0.camera.png,raw_dataset_forest_sunny_forest_sunny_2_3_sequence.172_step0.camera,1,0.9999594688415527,1501.5771484375,426.7911376953125,1538.150390625,473.8752746582031
raw_dataset_forest_sunny_forest_sunny_2_3_sequence.23_step0.camera.png,raw_dataset_forest_sunny_forest_sunny_2_3_sequence.23_step0.camera,0,0.9999241828918457,834.6936645507812,238.806396484375,866.0663452148438,288.5790100097656
raw_dataset_forest_sunny_forest_sunny_2_3_sequence.240_step0.camera.png,raw_dataset_forest_sunny_forest_sunny_2_3_sequence.240_step0.camera,0,0.999946117401123,808.2518310546875,256.2336120605469,838.1887817382812,304.454833984375
raw_dataset_forest_sunny_forest_sunny_2_3_sequence.240_step0.camera.png,raw_dataset_forest_sunny_forest_sunny_2_3_sequence.240_step0.camera,1,0.9999423027038574,1781.1619873046875,321.4567565917969,1837.126953125,370.3883972167969
raw_dataset_forest_sunny_forest_sunny_2_3_sequence.251_step0.camera.png,raw_dataset_forest_sunny_forest_sunny_2_3_sequence.251_step0.camera,0,0.999944806098938,804.9280395507812,207.322265625,845.9680786132812,246.17718505859375
raw_dataset_forest_sunny_forest_sunny_2_3_sequence.251_step0.camera.png,raw_dataset_forest_sunny_forest_sunny_2_3_sequence.251_step0.camera,1,0.9998655319213867,1851.3671875,317.25885009765625,1906.913818359375,364.3662414550781
raw_dataset_forest_sunny_forest_sunny_2_3_sequence.322_step0.camera.png,raw_dataset_forest_sunny_forest_sunny_2_3_sequence.322_step0.camera,0,0.9999576807022095,1096.6810302734375,240.73757934570312,1137.5657958984375,283.1342468261719
raw_dataset_forest_sunny_forest_sunny_2_3_sequence.402_step0.camera.png,raw_dataset_forest_sunny_forest_sunny_2_3_sequence.402_step0.camera,0,0.9999607801437378,989.9832153320312,181.24710083007812,1036.6513671875,225.99905395507812
raw_dataset_forest_sunny_forest_sunny_2_3_sequence.402_step0.camera.png,raw_dataset_forest_sunny_forest_sunny_2_3_sequence.402_step0.camera,1,0.9999091625213623,1714.033447265625,301.08135986328125,1755.17919921875,356.1375427246094
raw_dataset_forest_sunny_forest_sunny_2_3_sequence.42_step0.camera.png,raw_dataset_forest_sunny_forest_sunny_2_3_sequence.42_step0.camera,0,0.9999676942825317,843.8221435546875,214.308349609375,881.8531494140625,256.4248352050781
raw_dataset_forest_sunny_forest_sunny_2_3_sequence.42_step0.camera.png,raw_dataset_forest_sunny_forest_sunny_2_3_sequence.42_step0.camera,1,0.999409556388855,1991.939697265625,468.37994384765625,2056.888671875,521.7896728515625
raw_dataset_forest_sunny_forest_sunny_2_3_sequence.458_step0.camera.png,raw_dataset_forest_sunny_forest_sunny_2_3_sequence.458_step0.camera,0,0.9999197721481323,1467.0692138671875,514.9453125,1508.43798828125,560.9962768554688
raw_dataset_forest_sunny_forest_sunny_2_3_sequence.458_step0.camera.png,raw_dataset_forest_sunny_forest_sunny_2_3_sequence.458_step0.camera,1,0.9998714923858643,878.7750244140625,267.8719482421875,910.6971435546875,302.7231140136719
raw_dataset_forest_sunny_forest_sunny_2_3_sequence.472_step0.camera.png,raw_dataset_forest_sunny_forest_sunny_2_3_sequence.472_step0.camera,0,0.9999229907989502,852.7965087890625,313.1240539550781,890.1611328125,354.2156982421875
raw_dataset_forest_sunny_forest_sunny_2_3_sequence.498_step0.camera.png,raw_dataset_forest_sunny_forest_sunny_2_3_sequence.498_step0.camera,0,0.9999362230300903,994.9508666992188,370.806884765625,1025.9193115234375,417.0481872558594
raw_dataset_forest_sunny_forest_sunny_2_3_sequence.498_step0.camera.png,raw_dataset_forest_sunny_forest_sunny_2_3_sequence.498_step0.camera,1,0.9998977184295654,1589.390625,887.5296020507812,1673.365478515625,957.12744140625
raw_dataset_forest_sunny_forest_sunny_2_3_sequence.506_step0.camera.png,raw_dataset_forest_sunny_forest_sunny_2_3_sequence.506_step0.camera,0,0.9999806880950928,1608.7017822265625,833.5284423828125,1700.7989501953125,916.01513671875
raw_dataset_forest_sunny_forest_sunny_2_3_sequence.506_step0.camera.png,raw_dataset_forest_sunny_forest_sunny_2_3_sequence.506_step0.camera,1,0.9999357461929321,993.327880859375,393.4568786621094,1030.538818359375,444.7708435058594
raw_dataset_forest_sunny_forest_sunny_2_3_sequence.589_step0.camera.png,raw_dataset_forest_sunny_forest_sunny_2_3_sequence.589_step0.camera,0,0.999546468257904,1850.5323486328125,474.716064453125,1912.222412109375,533.342041015625
raw_dataset_forest_sunny_forest_sunny_2_3_sequence.589_step0.camera.png,raw_dataset_forest_sunny_forest_sunny_2_3_sequence.589_step0.camera,1,0.9990587830543518,612.1080932617188,980.5823364257812,699.9417724609375,1065.4539794921875
raw_dataset_forest_sunny_forest_sunny_2_3_sequence.598_step0.camera.png,raw_dataset_forest_sunny_forest_sunny_2_3_sequence.598_step0.camera,0,0.999936580657959,1764.77197265625,618.9406127929688,1838.3486328125,685.4912719726562
raw_dataset_forest_sunny_forest_sunny_2_3_sequence.598_step0.camera.png,raw_dataset_forest_sunny_forest_sunny_2_3_sequence.598_step0.camera,1,0.9996404647827148,583.7720947265625,1092.376708984375,644.300537109375,1165.6544189453125
raw_dataset_forest_sunny_forest_sunny_2_3_sequence.654_step0.camera.png,raw_dataset_forest_sunny_forest_sunny_2_3_sequence.654_step0.camera,0,0.9999048709869385,1028.677490234375,396.3183898925781,1074.695556640625,433.2449035644531
raw_dataset_forest_sunny_forest_sunny_2_3_sequence.654_step0.camera.png,raw_dataset_forest_sunny_forest_sunny_2_3_sequence.654_step0.camera,1,0.9995157718658447,1842.254638671875,917.9845581054688,1937.650146484375,961.4332275390625
raw_dataset_forest_sunny_forest_sunny_2_3_sequence.690_step0.camera.png,raw_dataset_forest_sunny_forest_sunny_2_3_sequence.690_step0.camera,0,0.9999291896820068,1268.5655517578125,247.9151153564453,1313.03662109375,289.79827880859375
raw_dataset_forest_sunny_forest_sunny_2_3_sequence.690_step0.camera.png,raw_dataset_forest_sunny_forest_sunny_2_3_sequence.690_step0.camera,1,0.9992445707321167,1984.4599609375,761.46435546875,2054.683349609375,812.7041015625
raw_dataset_forest_sunny_forest_sunny_2_3_sequence.795_step0.camera.png,raw_dataset_forest_sunny_forest_sunny_2_3_sequence.795_step0.camera,0,0.9999681711196899,1200.57470703125,224.5454864501953,1242.290283203125,266.58123779296875
raw_dataset_forest_sunny_forest_sunny_2_3_sequence.815_step0.camera.png,raw_dataset_forest_sunny_forest_sunny_2_3_sequence.815_step0.camera,0,0.9998363256454468,1999.344970703125,494.2828063964844,2062.14892578125,532.6712646484375
raw_dataset_forest_sunny_forest_sunny_2_3_sequence.815_step0.camera.png,raw_dataset_forest_sunny_forest_sunny_2_3_sequence.815_step0.camera,1,0.9997462630271912,1251.0755615234375,312.9676818847656,1304.6959228515625,347.1407470703125
raw_dataset_forest_sunny_forest_sunny_2_3_sequence.850_step0.camera.png,raw_dataset_forest_sunny_forest_sunny_2_3_sequence.850_step0.camera,0,0.9999376535415649,1993.870849609375,337.6612243652344,2052.712158203125,387.7878112792969
raw_dataset_forest_sunny_forest_sunny_2_3_sequence.850_step0.camera.png,raw_dataset_forest_sunny_forest_sunny_2_3_sequence.850_step0.camera,1,0.9996104836463928,973.8217163085938,596.9989624023438,1022.51708984375,659.0548095703125
raw_dataset_forest_sunny_forest_sunny_2_3_sequence.862_step0.camera.png,raw_dataset_forest_sunny_forest_sunny_2_3_sequence.862_step0.camera,0,0.9996297359466553,891.9074096679688,749.645751953125,937.3856201171875,812.6798095703125
raw_dataset_forest_sunny_forest_sunny_2_3_sequence.886_step0.camera.png,raw_dataset_forest_sunny_forest_sunny_2_3_sequence.886_step0.camera,0,0.9998217225074768,2005.063232421875,759.0540161132812,2054.792236328125,816.4280395507812
raw_dataset_forest_sunny_forest_sunny_2_3_sequence.886_step0.camera.png,raw_dataset_forest_sunny_forest_sunny_2_3_sequence.886_step0.camera,1,0.9998158812522888,581.2476196289062,1089.7108154296875,646.5718994140625,1143.267822265625
raw_dataset_lake_foggy_lake_foggy_12_13_sequence.221_step0.camera.png,raw_dataset_lake_foggy_lake_foggy_12_13_sequence.221_step0.camera,0,0.999660849571228,2219.720458984375,1057.5274658203125,2293.19873046875,1082.36083984375
raw_dataset_lake_foggy_lake_foggy_12_13_sequence.221_step0.camera.png,raw_dataset_lake_foggy_lake_foggy_12_13_sequence.221_step0.camera,1,0.9996287822723389,635.1434326171875,521.7642211914062,697.6982421875,544.1764526367188
raw_dataset_lake_foggy_lake_foggy_12_13_sequence.340_step0.camera.png,raw_dataset_lake_foggy_lake_foggy_12_13_sequence.340_step0.camera,0,0.9999423027038574,1159.004638671875,406.7838134765625,1199.71630859375,432.2611999511719
raw_dataset_lake_foggy_lake_foggy_12_13_sequence.340_step0.camera.png,raw_dataset_lake_foggy_lake_foggy_12_13_sequence.340_step0.camera,1,0.9996739625930786,1764.0460205078125,220.1871337890625,1811.9140625,270.5399475097656
raw_dataset_lake_foggy_lake_foggy_12_13_sequence.378_step0.camera.png,raw_dataset_lake_foggy_lake_foggy_12_13_sequence.378_step0.camera,0,0.999977707862854,748.2442626953125,493.0670166015625,799.6695556640625,516.1507568359375
raw_dataset_lake_foggy_lake_foggy_12_13_sequence.378_step0.camera.png,raw_dataset_lake_foggy_lake_foggy_12_13_sequence.378_step0.camera,1,0.9996169805526733,1769.89501953125,309.0692138671875,1795.55908203125,351.9990234375
raw_dataset_lake_foggy_lake_foggy_12_13_sequence.409_step0.camera.png,raw_dataset_lake_foggy_lake_foggy_12_13_sequence.409_step0.camera,0,0.9998798370361328,1665.8111572265625,524.5267944335938,1683.100830078125,563.4524536132812
raw_dataset_lake_foggy_lake_foggy_12_13_sequence.409_step0.camera.png,raw_dataset_lake_foggy_lake_foggy_12_13_sequence.409_step0.camera,1,0.9995902180671692,475.7789306640625,651.7816162109375,525.7265625,670.7648315429688
raw_dataset_lake_foggy_lake_foggy_12_13_sequence.429_step0.camera.png,raw_dataset_lake_foggy_lake_foggy_12_13_sequence.429_step0.camera,0,0.999958872795105,1586.0242919921875,625.5198364257812,1607.8004150390625,660.0925903320312
raw_dataset_lake_foggy_lake_foggy_12_13_sequence.494_step0.camera.png,raw_dataset_lake_foggy_lake_foggy_12_13_sequence.494_step0.camera,0,0.9996129870414734,1477.013427734375,326.0091552734375,1529.8448486328125,380.7829284667969
raw_dataset_lake_foggy_lake_foggy_12_13_sequence.494_step0.camera.png,raw_dataset_lake_foggy_lake_foggy_12_13_sequence.494_step0.camera,1,0.9995818734169006,802.4534912109375,482.86358642578125,847.2490234375,508.218994140625
raw_dataset_lake_foggy_lake_foggy_12_13_sequence.566_step0.camera.png,raw_dataset_lake_foggy_lake_foggy_12_13_sequence.566_step0.camera,0,0.9999361038208008,2152.45751953125,175.529296875,2230.663818359375,223.91445922851562
raw_dataset_lake_foggy_lake_foggy_12_13_sequence.566_step0.camera.png,raw_dataset_lake_foggy_lake_foggy_12_13_sequence.566_step0.camera,1,0.9997289776802063,751.8028564453125,283.68408203125,792.816162109375,339.0075378417969
raw_dataset_lake_foggy_lake_foggy_12_13_sequence.643_step0.camera.png,raw_dataset_lake_foggy_lake_foggy_12_13_sequence.643_step0.camera,0,0.9999262094497681,2105.88525390625,570.5602416992188,2175.01904296875,605.1801147460938
raw_dataset_lake_foggy_lake_foggy_12_13_sequence.643_step0.camera.png,raw_dataset_lake_foggy_lake_foggy_12_13_sequence.643_step0.camera,1,0.999860405921936,212.98997497558594,419.11846923828125,275.698974609375,458.549072265625
raw_dataset_lake_foggy_lake_foggy_12_13_sequence.658_step0.camera.png,raw_dataset_lake_foggy_lake_foggy_12_13_sequence.658_step0.camera,0,0.9999240636825562,2045.2772216796875,577.4339599609375,2101.41064453125,624.3143310546875
raw_dataset_lake_foggy_lake_foggy_12_13_sequence.658_step0.camera.png,raw_dataset_lake_foggy_lake_foggy_12_13_sequence.658_step0.camera,1,0.9999150037765503,185.2728271484375,541.667724609375,248.29547119140625,575.3023681640625
raw_dataset_lake_foggy_lake_foggy_12_13_sequence.712_step0.camera.png,raw_dataset_lake_foggy_lake_foggy_12_13_sequence.712_step0.camera,0,0.9997805953025818,1888.40625,479.6153564453125,1940.40087890625,510.4834289550781
raw_dataset_lake_foggy_lake_foggy_12_13_sequence.764_step0.camera.png,raw_dataset_lake_foggy_lake_foggy_12_13_sequence.764_step0.camera,0,0.9998238682746887,738.883544921875,309.6263732910156,765.545654296875,347.9032287597656
raw_dataset_lake_foggy_lake_foggy_12_13_sequence.764_step0.camera.png,raw_dataset_lake_foggy_lake_foggy_12_13_sequence.764_step0.camera,1,0.9996861219406128,1612.137451171875,261.1497497558594,1668.896484375,304.731201171875
raw_dataset_lake_foggy_lake_foggy_12_13_sequence.882_step0.camera.png,raw_dataset_lake_foggy_lake_foggy_12_13_sequence.882_step0.camera,0,0.9999508857727051,1914.759765625,659.7047729492188,1976.70654296875,681.9844970703125
raw_dataset_lake_foggy_lake_foggy_12_13_sequence.882_step0.camera.png,raw_dataset_lake_foggy_lake_foggy_12_13_sequence.882_step0.camera,1,0.9996739625930786,615.2214965820312,561.6198120117188,682.7739868164062,586.1383056640625
raw_dataset_lake_foggy_lake_foggy_2_3_sequence.106_step0.camera.png,raw_dataset_lake_foggy_lake_foggy_2_3_sequence.106_step0.camera,0,0.9999370574951172,1568.069091796875,639.00439453125,1607.4453125,693.6458740234375
raw_dataset_lake_foggy_lake_foggy_2_3_sequence.106_step0.camera.png,raw_dataset_lake_foggy_lake_foggy_2_3_sequence.106_step0.camera,1,0.9999070167541504,609.1844482421875,753.6378784179688,677.321044921875,786.4332885742188
raw_dataset_lake_foggy_lake_foggy_2_3_sequence.135_step0.camera.png,raw_dataset_lake_foggy_lake_foggy_2_3_sequence.135_step0.camera,0,0.9999696016311646,430.32525634765625,764.2459716796875,519.330078125,807.3806762695312
raw_dataset_lake_foggy_lake_foggy_2_3_sequence.135_step0.camera.png,raw_dataset_lake_foggy_lake_foggy_2_3_sequence.135_step0.camera,1,0.999893069267273,1919.80810546875,415.68292236328125,1992.1746826171875,458.87274169921875
raw_dataset_lake_foggy_lake_foggy_2_3_sequence.147_step0.camera.png,raw_dataset_lake_foggy_lake_foggy_2_3_sequence.147_step0.camera,0,0.9999822378158569,330.5975341796875,782.2694702148438,415.70379638671875,831.8803100585938
raw_dataset_lake_foggy_lake_foggy_2_3_sequence.147_step0.camera.png,raw_dataset_lake_foggy_lake_foggy_2_3_sequence.147_step0.camera,1,0.9998574256896973,2109.438720703125,290.0595703125,2191.54345703125,335.6839904785156
raw_dataset_lake_foggy_lake_foggy_2_3_sequence.14_step0.camera.png,raw_dataset_lake_foggy_lake_foggy_2_3_sequence.14_step0.camera,0,0.9999765157699585,1514.619873046875,121.8064956665039,1583.9033203125,178.20664978027344
raw_dataset_lake_foggy_lake_foggy_2_3_sequence.14_step0.camera.png,raw_dataset_lake_foggy_lake_foggy_2_3_sequence.14_step0.camera,1,0.9999291896820068,501.33685302734375,407.9804992675781,573.5658569335938,447.99151611328125
raw_dataset_lake_foggy_lake_foggy_2_3_sequence.193_step0.camera.png,raw_dataset_lake_foggy_lake_foggy_2_3_sequence.193_step0.camera,0,0.9999805688858032,2025.5189208984375,354.4369812011719,2077.963623046875,422.7991943359375
