image_file,stem,detection_index,score,x_min_px,y_min_px,x_max_px,y_max_px
raw_dataset_forest_foggy_forest_foggy_8_9_sequence.468_step0.camera.png,raw_dataset_forest_foggy_forest_foggy_8_9_sequence.468_step0.camera,0,0.9999661445617676,1551.61279296875,853.305419921875,1635.34326171875,908.7843627929688
raw_dataset_forest_foggy_forest_foggy_8_9_sequence.468_step0.camera.png,raw_dataset_forest_foggy_forest_foggy_8_9_sequence.468_step0.camera,1,0.999927282333374,853.642822265625,599.771484375,906.1255493164062,634.8563842773438
raw_dataset_forest_foggy_forest_foggy_8_9_sequence.541_step0.camera.png,raw_dataset_forest_foggy_forest_foggy_8_9_sequence.541_step0.camera,0,0.9996016621589661,949.6170654296875,643.7140502929688,996.457763671875,694.1677856445312
raw_dataset_forest_foggy_forest_foggy_8_9_sequence.579_step0.camera.png,raw_dataset_forest_foggy_forest_foggy_8_9_sequence.579_step0.camera,0,0.9997548460960388,2009.63427734375,760.8526611328125,2056.516845703125,821.5899047851562
raw_dataset_forest_foggy_forest_foggy_8_9_sequence.579_step0.camera.png,raw_dataset_forest_foggy_forest_foggy_8_9_sequence.579_step0.camera,1,0.9997380375862122,1221.5064697265625,351.77301025390625,1251.4287109375,397.20928955078125
raw_dataset_forest_foggy_forest_foggy_8_9_sequence.588_step0.camera.png,raw_dataset_forest_foggy_forest_foggy_8_9_sequence.588_step0.camera,0,0.9998888969421387,1275.2117919921875,260.13897705078125,1302.4163818359375,304.087890625
raw_dataset_forest_foggy_forest_foggy_8_9_sequence.607_step0.camera.png,raw_dataset_forest_foggy_forest_foggy_8_9_sequence.607_step0.camera,0,0.9998087286949158,1215.016357421875,186.07025146484375,1254.7578125,209.9040985107422
raw_dataset_forest_foggy_forest_foggy_8_9_sequence.641_step0.camera.png,raw_dataset_forest_foggy_forest_foggy_8_9_sequence.641_step0.camera,0,0.9998992681503296,1993.97705078125,355.7788391113281,2051.474365234375,390.4968566894531
raw_dataset_forest_foggy_forest_foggy_8_9_sequence.641_step0.camera.png,raw_dataset_forest_foggy_forest_foggy_8_9_sequence.641_step0.camera,1,0.9998202919960022,1005.4141235351562,242.81431579589844,1045.677978515625,269.4832458496094
raw_dataset_forest_foggy_forest_foggy_8_9_sequence.661_step0.camera.png,raw_dataset_forest_foggy_forest_foggy_8_9_sequence.661_step0.camera,0,0.9999779462814331,887.1610107421875,189.27757263183594,927.1512451171875,216.50186157226562
raw_dataset_forest_foggy_forest_foggy_8_9_sequence.661_step0.camera.png,raw_dataset_forest_foggy_forest_foggy_8_9_sequence.661_step0.camera,1,0.9999043941497803,1979.03515625,262.15673828125,2039.9205322265625,294.8316650390625
raw_dataset_forest_foggy_forest_foggy_8_9_sequence.738_step0.camera.png,raw_dataset_forest_foggy_forest_foggy_8_9_sequence.738_step0.camera,0,0.9999527931213379,1515.2288818359375,736.7817993164062,1577.6123046875,809.1123657226562
raw_dataset_forest_foggy_forest_foggy_8_9_sequence.741_step0.camera.png,raw_dataset_forest_foggy_forest_foggy_8_9_sequence.741_step0.camera,0,0.9999344348907471,1501.73828125,703.5903930664062,1566.590576171875,767.1683349609375
raw_dataset_forest_foggy_forest_foggy_8_9_sequence.741_step0.camera.png,raw_dataset_forest_foggy_forest_foggy_8_9_sequence.741_step0.camera,1,0.9999111890792847,660.5829467773438,680.7373046875,719.34423828125,732.241455078125
raw_dataset_forest_foggy_forest_foggy_8_9_sequence.764_step0.camera.png,raw_dataset_forest_foggy_forest_foggy_8_9_sequence.764_step0.camera,0,0.9999033212661743,1431.9700927734375,546.6187744140625,1494.541748046875,598.1372680664062
raw_dataset_forest_foggy_forest_foggy_8_9_sequence.764_step0.camera.png,raw_dataset_forest_foggy_forest_foggy_8_9_sequence.764_step0.camera,1,0.9993228912353516,666.6409301757812,981.8872680664062,733.9813232421875,1038.92138671875
raw_dataset_forest_sunny_forest_sunny_8_9_sequence.10_step0.camera.png,raw_dataset_forest_sunny_forest_sunny_8_9_sequence.10_step0.camera,0,0.9997974038124084,1668.135986328125,923.7560424804688,1734.399169921875,1002.7827758789062
raw_dataset_forest_sunny_forest_sunny_8_9_sequence.13_step0.camera.png,raw_dataset_forest_sunny_forest_sunny_8_9_sequence.13_step0.camera,0,0.999769389629364,672.511962890625,857.8682861328125,727.6061401367188,900.4315795898438
raw_dataset_forest_sunny_forest_sunny_8_9_sequence.13_step0.camera.png,raw_dataset_forest_sunny_forest_sunny_8_9_sequence.13_step0.camera,1,0.999728262424469,1648.7415771484375,954.6793212890625,1715.6934814453125,1022.1842651367188
raw_dataset_forest_sunny_forest_sunny_8_9_sequence.231_step0.camera.png,raw_dataset_forest_sunny_forest_sunny_8_9_sequence.231_step0.camera,0,0.9999498128890991,1872.8504638671875,431.51568603515625,1943.263671875,484.8669128417969
raw_dataset_forest_sunny_forest_sunny_8_9_sequence.231_step0.camera.png,raw_dataset_forest_sunny_forest_sunny_8_9_sequence.231_step0.camera,1,0.9999196529388428,1003.0294799804688,348.1455993652344,1038.6927490234375,380.2061767578125
raw_dataset_forest_sunny_forest_sunny_8_9_sequence.237_step0.camera.png,raw_dataset_forest_sunny_forest_sunny_8_9_sequence.237_step0.camera,0,0.9999686479568481,1826.974853515625,511.5465393066406,1899.37744140625,570.53759765625
raw_dataset_forest_sunny_forest_sunny_8_9_sequence.237_step0.camera.png,raw_dataset_forest_sunny_forest_sunny_8_9_sequence.237_step0.camera,1,0.9998897314071655,1000.561767578125,382.58831787109375,1044.71728515625,410.9452209472656
raw_dataset_forest_sunny_forest_sunny_8_9_sequence.267_step0.camera.png,raw_dataset_forest_sunny_forest_sunny_8_9_sequence.267_step0.camera,0,0.9998348951339722,888.6163940429688,653.7642822265625,937.0891723632812,694.536376953125
raw_dataset_forest_sunny_forest_sunny_8_9_sequence.348_step0.camera.png,raw_dataset_forest_sunny_forest_sunny_8_9_sequence.348_step0.camera,0,0.9997171759605408,1897.58837890625,702.4832153320312,1949.7606201171875,744.5590209960938
raw_dataset_forest_sunny_forest_sunny_8_9_sequence.348_step0.camera.png,raw_dataset_forest_sunny_forest_sunny_8_9_sequence.348_step0.camera,1,0.999710738658905,772.2894897460938,661.53515625,832.0443115234375,696.83642578125
raw_dataset_forest_sunny_forest_sunny_8_9_sequence.358_step0.camera.png,raw_dataset_forest_sunny_forest_sunny_8_9_sequence.358_step0.camera,0,0.9998874664306641,1781.499755859375,601.1088256835938,1833.4398193359375,640.743408203125
raw_dataset_forest_sunny_forest_sunny_8_9_sequence.358_step0.camera.png,raw_dataset_forest_sunny_forest_sunny_8_9_sequence.358_step0.camera,1,0.9996181726455688,773.8678588867188,609.9224243164062,833.247314453125,647.29248046875
raw_dataset_forest_sunny_forest_sunny_8_9_sequence.364_step0.camera.png,raw_dataset_forest_sunny_forest_sunny_8_9_sequence.364_step0.camera,0,0.9999361038208008,1723.89697265625,557.34228515625,1778.2890625,600.6123657226562
raw_dataset_forest_sunny_forest_sunny_8_9_sequence.364_step0.camera.png,raw_dataset_forest_sunny_forest_sunny_8_9_sequence.364_step0.camera,1,0.9996707439422607,785.4956665039062,606.83251953125,840.3949584960938,639.0618896484375
raw_dataset_forest_sunny_forest_sunny_8_9_sequence.371_step0.camera.png,raw_dataset_forest_sunny_forest_sunny_8_9_sequence.371_step0.camera,0,0.999962329864502,1659.0931396484375,515.9423217773438,1698.861572265625,557.7335205078125
raw_dataset_forest_sunny_forest_sunny_8_9_sequence.371_step0.camera.png,raw_dataset_forest_sunny_forest_sunny_8_9_sequence.371_step0.camera,1,0.9998809099197388,813.4483642578125,609.8702392578125,865.7042236328125,640.7156372070312
raw_dataset_forest_sunny_forest_sunny_8_9_sequence.41_step0.camera.png,raw_dataset_forest_sunny_forest_sunny_8_9_sequence.41_step0.camera,0,0.9999802112579346,1697.50830078125,834.2427978515625,1775.5185546875,928.9140625
raw_dataset_forest_sunny_forest_sunny_8_9_sequence.41_step0.camera.png,raw_dataset_forest_sunny_forest_sunny_8_9_sequence.41_step0.camera,1,0.999745786190033,739.6893920898438,1022.4622802734375,812.7379760742188,1085.9200439453125
raw_dataset_forest_sunny_forest_sunny_8_9_sequence.446_step0.camera.png,raw_dataset_forest_sunny_forest_sunny_8_9_sequence.446_step0.camera,0,0.999935507774353,920.509033203125,302.09039306640625,943.54541015625,343.922119140625
raw_dataset_forest_sunny_forest_sunny_8_9_sequence.470_step0.camera.png,raw_dataset_forest_sunny_forest_sunny_8_9_sequence.470_step0.camera,0,0.9998581409454346,835.427734375,224.68531799316406,861.123046875,270.1249084472656
raw_dataset_forest_sunny_forest_sunny_8_9_sequence.470_step0.camera.png,raw_dataset_forest_sunny_forest_sunny_8_9_sequence.470_step0.camera,1,0.9998049139976501,1631.2266845703125,864.9652099609375,1706.1317138671875,928.285400390625
raw_dataset_forest_sunny_forest_sunny_8_9_sequence.508_step0.camera.png,raw_dataset_forest_sunny_forest_sunny_8_9_sequence.508_step0.camera,0,0.9999762773513794,1526.1463623046875,764.8800048828125,1585.3114013671875,830.96142578125
raw_dataset_forest_sunny_forest_sunny_8_9_sequence.508_step0.camera.png,raw_dataset_forest_sunny_forest_sunny_8_9_sequence.508_step0.camera,1,0.9999080896377563,917.226318359375,351.1590576171875,954.4922485351562,384.6378173828125
raw_dataset_forest_sunny_forest_sunny_8_9_sequence.554_step0.camera.png,raw_dataset_forest_sunny_forest_sunny_8_9_sequence.554_step0.camera,0,0.9998999834060669,1439.9835205078125,476.5673828125,1491.05126953125,527.2891845703125
raw_dataset_forest_sunny_forest_sunny_8_9_sequence.554_step0.camera.png,raw_dataset_forest_sunny_forest_sunny_8_9_sequence.554_step0.camera,1,0.9998993873596191,856.028076171875,289.2028503417969,897.8656616210938,319.746337890625
raw_dataset_forest_sunny_forest_sunny_8_9_sequence.56_step0.camera.png,raw_dataset_forest_sunny_forest_sunny_8_9_sequence.56_step0.camera,0,0.9998732805252075,1769.29150390625,808.5195922851562,1846.973388671875,881.36767578125
raw_dataset_forest_sunny_forest_sunny_8_9_sequence.56_step0.camera.png,raw_dataset_forest_sunny_forest_sunny_8_9_sequence.56_step0.camera,1,0.9998195767402649,742.91748046875,767.7457885742188,803.3773803710938,808.7890014648438
raw_dataset_forest_sunny_forest_sunny_8_9_sequence.591_step0.camera.png,raw_dataset_forest_sunny_forest_sunny_8_9_sequence.591_step0.camera,0,0.9999392032623291,855.1660766601562,263.5586242675781,888.4911499023438,309.0299072265625
raw_dataset_forest_sunny_forest_sunny_8_9_sequence.611_step0.camera.png,raw_dataset_forest_sunny_forest_sunny_8_9_sequence.611_step0.camera,0,0.9999310970306396,1813.72802734375,632.0151977539062,1849.082275390625,685.2193603515625
raw_dataset_forest_sunny_forest_sunny_8_9_sequence.611_step0.camera.png,raw_dataset_forest_sunny_forest_sunny_8_9_sequence.611_step0.camera,1,0.999786913394928,896.421875,318.2843017578125,929.5443115234375,359.23590087890625
raw_dataset_forest_sunny_forest_sunny_8_9_sequence.670_step0.camera.png,raw_dataset_forest_sunny_forest_sunny_8_9_sequence.670_step0.camera,0,0.9998461008071899,946.0827026367188,367.6003112792969,979.5987548828125,394.19598388671875
raw_dataset_forest_sunny_forest_sunny_8_9_sequence.670_step0.camera.png,raw_dataset_forest_sunny_forest_sunny_8_9_sequence.670_step0.camera,1,0.9997889399528503,2008.7779541015625,585.329345703125,2078.0048828125,622.2205200195312
raw_dataset_forest_sunny_forest_sunny_8_9_sequence.722_step0.camera.png,raw_dataset_forest_sunny_forest_sunny_8_9_sequence.722_step0.camera,0,0.9999607801437378,827.8372802734375,227.6873321533203,859.486328125,261.004150390625
raw_dataset_forest_sunny_forest_sunny_8_9_sequence.722_step0.camera.png,raw_dataset_forest_sunny_forest_sunny_8_9_sequence.722_step0.camera,1,0.9999326467514038,1966.555908203125,342.46649169921875,2036.3074951171875,390.3446960449219
raw_dataset_forest_sunny_forest_sunny_8_9_sequence.773_step0.camera.png,raw_dataset_forest_sunny_forest_sunny_8_9_sequence.773_step0.camera,0,0.9997711777687073,1611.5166015625,930.0034790039062,1684.24365234375,1011.7913818359375
raw_dataset_forest_sunny_forest_sunny_8_9_sequence.780_step0.camera.png,raw_dataset_forest_sunny_forest_sunny_8_9_sequence.780_step0.camera,0,0.9998140931129456,656.673095703125,909.4459228515625,726.8698120117188,944.529541015625
raw_dataset_forest_sunny_forest_sunny_8_9_sequence.780_step0.camera.png,raw_dataset_forest_sunny_forest_sunny_8_9_sequence.780_step0.camera,1,0.9997850060462952,1667.613037109375,793.3369140625,1714.5360107421875,852.7149047851562
raw_dataset_forest_sunny_forest_sunny_8_9_sequence.81_step0.camera.png,raw_dataset_forest_sunny_forest_sunny_8_9_sequence.81_step0.camera,0,0.9998792409896851,1896.40576171875,882.721435546875,1963.6156005859375,951.03564453125
raw_dataset_forest_sunny_forest_sunny_8_9_sequence.878_step0.camera.png,raw_dataset_forest_sunny_forest_sunny_8_9_sequence.878_step0.camera,0,0.9999263286590576,1751.83447265625,666.4904174804688,1825.5194091796875,726.40771484375
raw_dataset_forest_sunny_forest_sunny_8_9_sequence.878_step0.camera.png,raw_dataset_forest_sunny_forest_sunny_8_9_sequence.878_step0.camera,1,0.9999178647994995,889.5379638671875,573.5569458007812,937.7171630859375,601.8001708984375
raw_dataset_forest_sunny_forest_sunny_8_9_sequence.892_step0.camera.png,raw_dataset_forest_sunny_forest_sunny_8_9_sequence.892_step0.camera,0,0.9999383687973022,1629.37646484375,869.0281982421875,1707.11083984375,962.3928833007812
raw_dataset_forest_sunny_forest_sunny_8_9_sequence.892_step0.camera.png,raw_dataset_forest_sunny_forest_sunny_8_9_sequence.892_step0.camera,1,0.9999055862426758,793.3377075195312,753.763671875,853.0584716796875,777.5244750976562
raw_dataset_lake_foggy_lake_foggy_8_9_sequence.105_step0.camera.png,raw_dataset_lake_foggy_lake_foggy_8_9_sequence.105_step0.camera,0,0.9999614953994751,580.7774658203125,490.5640563964844,629.70947265625,526.750244140625
raw_dataset_lake_foggy_lake_foggy_8_9_sequence.105_step0.camera.png,raw_dataset_lake_foggy_lake_foggy_8_9_sequence.105_step0.camera,1,0.9998225569725037,1955.095458984375,667.8713989257812,2011.29736328125,718.3260498046875
raw_dataset_lake_foggy_lake_foggy_8_9_sequence.155_step0.camera.png,raw_dataset_lake_foggy_lake_foggy_8_9_sequence.155_step0.camera,0,0.9999488592147827,1539.4407958984375,686.3938598632812,1560.1097412109375,728.4913940429688
raw_dataset_lake_foggy_lake_foggy_8_9_sequence.155_step0.camera.png,raw_dataset_lake_foggy_lake_foggy_8_9_sequence.155_step0.camera,1,0.9999450445175171,758.1605224609375,669.1014404296875,800.2218627929688,696.4158325195312
raw_dataset_lake_foggy_lake_foggy_8_9_sequence.186_step0.camera.png,raw_dataset_lake_foggy_lake_foggy_8_9_sequence.186_step0.camera,0,0.9999006986618042,1504.8358154296875,468.30419921875,1553.830810546875,515.7817993164062
raw_dataset_lake_foggy_lake_foggy_8_9_sequence.186_step0.camera.png,raw_dataset_lake_foggy_lake_foggy_8_9_sequence.186_step0.camera,1,0.9997872710227966,724.8477783203125,641.27587890625,763.3126220703125,659.39208984375
raw_dataset_lake_foggy_lake_foggy_8_9_sequence.242_step0.camera.png,raw_dataset_lake_foggy_lake_foggy_8_9_sequence.242_step0.camera,0,0.9999347925186157,1822.3768310546875,170.24020385742188,1842.7476806640625,233.80262756347656
raw_dataset_lake_foggy_lake_foggy_8_9_sequence.242_step0.camera.png,raw_dataset_lake_foggy_lake_foggy_8_9_sequence.242_step0.camera,1,0.999804675579071,430.7314453125,907.7949829101562,515.274658203125,931.4306640625
raw_dataset_lake_foggy_lake_foggy_8_9_sequence.293_step0.camera.png,raw_dataset_lake_foggy_lake_foggy_8_9_sequence.293_step0.camera,0,0.999950647354126,526.005126953125,722.5078735351562,620.6506958007812,769.7140502929688
raw_dataset_lake_foggy_lake_foggy_8_9_sequence.293_step0.camera.png,raw_dataset_lake_foggy_lake_foggy_8_9_sequence.293_step0.camera,1,0.9999271631240845,2209.03125,348.3634948730469,2284.62841796875,401.1286926269531
raw_dataset_lake_foggy_lake_foggy_8_9_sequence.378_step0.camera.png,raw_dataset_lake_foggy_lake_foggy_8_9_sequence.378_step0.camera,0,0.9999003410339355,1182.412841796875,382.34112548828125,1227.247802734375,405.65032958984375
raw_dataset_lake_foggy_lake_foggy_8_9_sequence.378_step0.camera.png,raw_dataset_lake_foggy_lake_foggy_8_9_sequence.378_step0.camera,1,0.999788224697113,1618.8487548828125,674.139892578125,1649.1710205078125,713.2650146484375
raw_dataset_lake_foggy_lake_foggy_8_9_sequence.459_step0.camera.png,raw_dataset_lake_foggy_lake_foggy_8_9_sequence.459_step0.camera,0,0.999953031539917,2177.408935546875,1002.5051879882812,2215.0302734375,1054.6265869140625
raw_dataset_lake_foggy_lake_foggy_8_9_sequence.459_step0.camera.png,raw_dataset_lake_foggy_lake_foggy_8_9_sequence.459_step0.camera,1,0.9999392032623291,1034.8504638671875,196.8647918701172,1072.322265625,223.20562744140625
raw_dataset_lake_foggy_lake_foggy_8_9_sequence.477_step0.camera.png,raw_dataset_lake_foggy_lake_foggy_8_9_sequence.477_step0.camera,0,0.9998514652252197,1047.1824951171875,133.87977600097656,1080.013916015625,159.67530822753906
raw_dataset_lake_foggy_lake_foggy_8_9_sequence.477_step0.camera.png,raw_dataset_lake_foggy_lake_foggy_8_9_sequence.477_step0.camera,1,0.9993853569030762,2326.2724609375,971.3938598632812,2376.20751953125,1046.6754150390625
raw_dataset_lake_foggy_lake_foggy_8_9_sequence.53_step0.camera.png,raw_dataset_lake_foggy_lake_foggy_8_9_sequence.53_step0.camera,0,0.9999847412109375,443.32666015625,218.0555419921875,510.422119140625,252.74766540527344
raw_dataset_lake_foggy_lake_foggy_8_9_sequence.53_step0.camera.png,raw_dataset_lake_foggy_lake_foggy_8_9_sequence.53_step0.camera,1,0.9999617338180542,1776.6676025390625,663.2549438476562,1795.170166015625,715.4060668945312
raw_dataset_lake_foggy_lake_foggy_8_9_sequence.661_step0.camera.png,raw_dataset_lake_foggy_lake_foggy_8_9_sequence.661_step0.camera,0,0.9999047517776489,1846.76708984375,237.1838836669922,1898.0980224609375,284.8362121582031
raw_dataset_lake_foggy_lake_foggy_8_9_sequence.661_step0.camera.png,raw_dataset_lake_foggy_lake_foggy_8_9_sequence.661_step0.camera,1,0.999903678894043,817.4468383789062,467.6098327636719,851.2114868164062,500.5189514160156
raw_dataset_lake_foggy_lake_foggy_8_9_sequence.767_step0.camera.png,raw_dataset_lake_foggy_lake_foggy_8_9_sequence.767_step0.camera,0,0.9999769926071167,2152.30859375,444.6185302734375,2206.63037109375,495.06475830078125
raw_dataset_lake_foggy_lake_foggy_8_9_sequence.767_step0.camera.png,raw_dataset_lake_foggy_lake_foggy_8_9_sequence.767_step0.camera,1,0.9999116659164429,607.5281372070312,436.1383972167969,680.195556640625,456.0357360839844
raw_dataset_lake_foggy_lake_foggy_8_9_sequence.794_step0.camera.png,raw_dataset_lake_foggy_lake_foggy_8_9_sequence.794_step0.camera,0,0.9999572038650513,157.58047485351562,910.8106079101562,254.7945556640625,963.7173461914062
raw_dataset_lake_foggy_lake_foggy_8_9_sequence.794_step0.camera.png,raw_dataset_lake_foggy_lake_foggy_8_9_sequence.794_step0.camera,1,0.9998998641967773,2023.2325439453125,627.10009765625,2069.084228515625,673.3159790039062
raw_dataset_lake_sunny_lake_sunny_8_9_sequence.100_step0.camera.png,raw_dataset_lake_sunny_lake_sunny_8_9_sequence.100_step0.camera,0,0.9998489618301392,1207.348876953125,403.506591796875,1254.234130859375,420.7550354003906
raw_dataset_lake_sunny_lake_sunny_8_9_sequence.100_step0.camera.png,raw_dataset_lake_sunny_lake_sunny_8_9_sequence.100_step0.camera,1,0.9998118281364441,1658.738525390625,197.15150451660156,1704.9833984375,255.3402862548828
raw_dataset_lake_sunny_lake_sunny_8_9_sequence.160_step0.camera.png,raw_dataset_lake_sunny_lake_sunny_8_9_sequence.160_step0.camera,0,0.9999779462814331,762.0990600585938,658.8787841796875,830.1461181640625,707.6744384765625
raw_dataset_lake_sunny_lake_sunny_8_9_sequence.160_step0.camera.png,raw_dataset_lake_sunny_lake_sunny_8_9_sequence.160_step0.camera,1,0.9998681545257568,1797.73095703125,204.75457763671875,1816.72705078125,250.36611938476562
raw_dataset_lake_sunny_lake_sunny_8_9_sequence.17_step0.camera.png,raw_dataset_lake_sunny_lake_sunny_8_9_sequence.17_step0.camera,0,0.9999611377716064,1799.2657470703125,408.30938720703125,1854.83740234375,426.3750915527344
raw_dataset_lake_sunny_lake_sunny_8_9_sequence.17_step0.camera.png,raw_dataset_lake_sunny_lake_sunny_8_9_sequence.17_step0.camera,1,0.9998002648353577,592.6182861328125,187.40115356445312,652.8167724609375,231.01246643066406
raw_dataset_lake_sunny_lake_sunny_8_9_sequence.193_step0.camera.png,raw_dataset_lake_sunny_lake_sunny_8_9_sequence.193_step0.camera,0,0.9996122717857361,1746.7158203125,233.24327087402344,1786.0655517578125,279.1766662597656
raw_dataset_lake_sunny_lake_sunny_8_9_sequence.232_step0.camera.png,raw_dataset_lake_sunny_lake_sunny_8_9_sequence.232_step0.camera,0,0.9997888207435608,211.5209197998047,299.36798095703125,295.3614807128906,360.8382263183594
raw_dataset_lake_sunny_lake_sunny_8_9_sequence.232_step0.camera.png,raw_dataset_lake_sunny_lake_sunny_8_9_sequence.232_step0.camera,1,0.999258816242218,1581.02978515625,512.3942260742188,1623.8280029296875,546.6513061523438
raw_dataset_lake_sunny_lake_sunny_8_9_sequence.256_step0.camera.png,raw_dataset_lake_sunny_lake_sunny_8_9_sequence.256_step0.camera,0,0.9999744892120361,285.8957214355469,190.56552124023438,366.368896484375,238.58929443359375
raw_dataset_lake_sunny_lake_sunny_8_9_sequence.256_step0.camera.png,raw_dataset_lake_sunny_lake_sunny_8_9_sequence.256_step0.camera,1,0.9998687505722046,1566.6881103515625,687.63916015625,1618.1395263671875,732.494140625
raw_dataset_lake_sunny_lake_sunny_8_9_sequence.266_step0.camera.png,raw_dataset_lake_sunny_lake_sunny_8_9_sequence.266_step0.camera,0,0.9999752044677734,1635.5479736328125,718.5753784179688,1689.502685546875,756.7634887695312
raw_dataset_lake_sunny_lake_sunny_8_9_sequence.266_step0.camera.png,raw_dataset_lake_sunny_lake_sunny_8_9_sequence.266_step0.camera,1,0.9997908473014832,313.3221740722656,177.64309692382812,388.85272216796875,226.7461395263672
raw_dataset_lake_sunny_lake_sunny_8_9_sequence.316_step0.camera.png,raw_dataset_lake_sunny_lake_sunny_8_9_sequence.316_step0.camera,0,0.9999122619628906,651.997802734375,468.5697326660156,698.83056640625,490.1790771484375
raw_dataset_lake_sunny_lake_sunny_8_9_sequence.316_step0.camera.png,raw_dataset_lake_sunny_lake_sunny_8_9_sequence.316_step0.camera,1,0.9998749494552612,1834.6282958984375,881.5816040039062,1867.1771240234375,925.4879150390625
raw_dataset_lake_sunny_lake_sunny_8_9_sequence.321_step0.camera.png,raw_dataset_lake_sunny_lake_sunny_8_9_sequence.321_step0.camera,0,0.9998262524604797,673.31689453125,503.3760986328125,720.1611938476562,521.970703125
raw_dataset_lake_sunny_lake_sunny_8_9_sequence.321_step0.camera.png,raw_dataset_lake_sunny_lake_sunny_8_9_sequence.321_step0.camera,1,0.9996176958084106,1851.428955078125,895.5671997070312,1884.0745849609375,945.3385009765625
raw_dataset_lake_sunny_lake_sunny_8_9_sequence.329_step0.camera.png,raw_dataset_lake_sunny_lake_sunny_8_9_sequence.329_step0.camera,0,0.9999079704284668,703.6846313476562,554.2987670898438,753.056396484375,576.6198120117188
raw_dataset_lake_sunny_lake_sunny_8_9_sequence.329_step0.camera.png,raw_dataset_lake_sunny_lake_sunny_8_9_sequence.329_step0.camera,1,0.9998553991317749,1901.70263671875,918.4498901367188,1928.129638671875,967.8866577148438
raw_dataset_lake_sunny_lake_sunny_8_9_sequence.378_step0.camera.png,raw_dataset_lake_sunny_lake_sunny_8_9_sequence.378_step0.camera,0,0.9998899698257446,2320.18896484375,836.8270874023438,2390.05517578125,918.3054809570312
raw_dataset_lake_sunny_lake_sunny_8_9_sequence.378_step0.camera.png,raw_dataset_lake_sunny_lake_sunny_8_9_sequence.378_step0.camera,1,0.999847412109375,598.263671875,680.9619140625,642.1795654296875,700.1143188476562
raw_dataset_lake_sunny_lake_sunny_8_9_sequence.395_step0.camera.png,raw_dataset_lake_sunny_lake_sunny_8_9_sequence.395_step0.camera,0,0.9999693632125854,2317.239501953125,555.40283203125,2413.9169921875,631.2649536132812
raw_dataset_lake_sunny_lake_sunny_8_9_sequence.395_step0.camera.png,raw_dataset_lake_sunny_lake_sunny_8_9_sequence.395_step0.camera,1,0.9998857975006104,492.17303466796875,712.13427734375,527.9878540039062,734.0751953125
raw_dataset_lake_sunny_lake_sunny_8_9_sequence.413_step0.camera.png,raw_dataset_lake_sunny_lake_sunny_8_9_sequence.413_step0.camera,0,0.9999762773513794,2326.970458984375,258.174072265625,2421.38134765625,331.9761047363281
raw_dataset_lake_sunny_lake_sunny_8_9_sequence.413_step0.camera.png,raw_dataset_lake_sunny_lake_sunny_8_9_sequence.413_step0.camera,1,0.9997046589851379,373.7070007324219,681.0150146484375,427.29693603515625,699.786865234375
raw_dataset_lake_sunny_lake_sunny_8_9_sequence.504_step0.camera.png,raw_dataset_lake_sunny_lake_sunny_8_9_sequence.504_step0.camera,0,0.9998071789741516,743.741943359375,271.32476806640625,782.9071044921875,311.32452392578125
raw_dataset_lake_sunny_lake_sunny_8_9_sequence.504_step0.camera.png,raw_dataset_lake_sunny_lake_sunny_8_9_sequence.504_step0.camera,1,0.9997424483299255,1551.589111328125,196.40084838867188,1597.104736328125,248.7755126953125
raw_dataset_lake_sunny_lake_sunny_8_9_sequence.555_step0.camera.png,raw_dataset_lake_sunny_lake_sunny_8_9_sequence.555_step0.camera,0,0.9998846054077148,875.8365478515625,220.93817138671875,925.0359497070312,256.4797058105469
raw_dataset_lake_sunny_lake_sunny_8_9_sequence.555_step0.camera.png,raw_dataset_lake_sunny_lake_sunny_8_9_sequence.555_step0.camera,1,0.9995019435882568,1810.84912109375,491.43914794921875,1851.6614990234375,525.766357421875
raw_dataset_lake_sunny_lake_sunny_8_9_sequence.571_step0.camera.png,raw_dataset_lake_sunny_lake_sunny_8_9_sequence.571_step0.camera,0,0.9999279975891113,1899.4091796875,554.970947265625,1944.028564453125,595.9327392578125
raw_dataset_lake_sunny_lake_sunny_8_9_sequence.571_step0.camera.png,raw_dataset_lake_sunny_lake_sunny_8_9_sequence.571_step0.camera,1,0.9997656941413879,690.262939453125,407.8349304199219,754.4656372070312,440.9378662109375
raw_dataset_lake_sunny_lake_sunny_8_9_sequence.662_step0.camera.png,raw_dataset_lake_sunny_lake_sunny_8_9_sequence.662_step0.camera,0,0.9999827146530151,2217.85498046875,948.5046997070312,2293.6142578125,970.0914916992188
raw_dataset_lake_sunny_lake_sunny_8_9_sequence.662_step0.camera.png,raw_dataset_lake_sunny_lake_sunny_8_9_sequence.662_step0.camera,1,0.9998656511306763,899.76611328125,165.63356018066406,939.96337890625,188.10447692871094
raw_dataset_lake_sunny_lake_sunny_8_9_sequence.671_step0.camera.png,raw_dataset_lake_sunny_lake_sunny_8_9_sequence.671_step0.camera,0,0.9999113082885742,942.640869140625,134.91806030273438,975.6954956054688,157.79354858398438
raw_dataset_lake_sunny_lake_sunny_8_9_sequence.671_step0.camera.png,raw_dataset_lake_sunny_lake_sunny_8_9_sequence.671_step0.camera,1,0.9992508292198181,2205.73291015625,995.2086181640625,2266.5576171875,1020.98974609375
